Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
No,Victorian (1837–1901),74,52,39,70.0,47.0,-127005.93,6971867.5651
No,Inter-war (1918–1939),15,37,25,241.0,64.0,-127053.12,6971880.887999999
No,Victorian (1837–1901),65,51,39,79.0,48.0,-127011.82,6971863.5268
No,Inter-war (1918–1939),39,50,34,129.0,54.0,-127086.94,6971860.0667
No,Victorian (1837–1901),65,53,39,81.0,48.0,-127017.0,6971860.0876
No,Victorian (1837–1901),42,50,34,120.0,50.0,-127095.6,6971854.2869
No,Victorian (1837–1901),70,52,39,74.0,48.0,-127023.14,6971856.3436
No,Victorian (1837–1901),43,50,34,117.0,50.0,-127104.28,6971848.7663
No,Victorian (1837–1901),65,45,38,69.0,46.0,-127027.55,6971853.3759
No,Modern (1970s–2000),17,41,26,242.0,61.0,-127110.36,6971839.2285
No,Victorian (1837–1901),64,45,38,70.0,47.0,-126940.51,6971909.9129
No,Modern (1970s–2000),37,36,25,97.0,44.0,-127118.25,6971918.258
No,Modern (1970s–2000),35,35,24,101.0,46.0,-127196.98,6971823.9124
No,Victorian (1837–1901),61,43,38,71.0,47.0,-127032.53,6971849.4179
No,Victorian (1837–1901),66,49,40,74.0,47.0,-127037.19,6971847.3024
No,Modern (1970s–2000),29,30,22,102.0,45.0,-127041.97,6971831.5688
No,Modern (1970s–2000),29,30,22,105.0,46.0,-127047.42,6971839.6316
No,Modern (1970s–2000),29,30,22,102.0,45.0,-127052.86,6971847.6944
No,Inter-war (1918–1939),27,35,24,129.0,53.0,-126941.42,6971936.1356
No,Victorian (1837–1901),28,36,26,127.0,54.0,-127124.17,6971927.0552
No,Modern (1970s–2000),38,30,22,78.0,43.0,-127058.31,6971855.7517
No,Inter-war (1918–1939),21,30,22,140.0,48.0,-127063.75,6971863.8169
No,Modern (1970s–2000),31,36,24,116.0,48.0,-127086.16,6971803.212
No,Modern (1970s–2000),31,36,24,117.0,50.0,-127092.09,6971812.047700001
No,Modern (1970s–2000),31,36,24,115.0,49.0,-127098.03,6971820.8831
No,Victorian (1837–1901),68,49,39,72.0,47.0,-126945.21,6971907.5204
No,21st Century (2000–present),28,43,28,153.0,59.0,-127130.43,6971936.226
No,Modern (1970s–2000),32,36,24,112.0,50.0,-127103.97,6971829.7185
No,Inter-war (1918–1939),37,46,28,124.0,52.0,-126934.38,6971928.2713
No,21st Century (2000–present),34,49,30,145.0,49.0,-127106.22,6971945.6
No,Modern (1970s–2000),43,37,24,86.0,45.0,-127223.19,6971852.4878
No,Victorian (1837–1901),70,50,39,71.0,47.0,-126951.04,6971903.8209
No,Modern (1970s–2000),41,37,26,90.0,42.0,-127096.84,6971951.5202
No,Inter-war (1918–1939),32,35,24,111.0,48.0,-126929.98,6971919.0321
No,21st Century (2000–present),36,41,27,113.0,57.0,-127087.77,6971957.5698
No,Inter-war (1918–1939),28,74,36,265.0,76.0,-126875.55,6971777.5169
No,Inter-war (1918–1939),30,52,35,175.0,69.0,-126921.83,6971746.7393
No,Inter-war (1918–1939),29,54,34,185.0,69.0,-126929.46,6971742.2607
No,Inter-war (1918–1939),33,54,36,162.0,64.0,-126941.77,6971735.6686
No,Inter-war (1918–1939),31,53,36,171.0,67.0,-126948.69,6971730.6899
No,Victorian (1837–1901),31,53,36,170.0,67.0,-126959.02,6971723.8476
No,Victorian (1837–1901),30,54,36,181.0,67.0,-126966.18,6971719.1718
No,Victorian (1837–1901),26,49,35,187.0,67.0,-126978.1,6971711.2214
No,Victorian (1837–1901),34,54,35,161.0,65.0,-126985.26,6971706.9623
No,Inter-war (1918–1939),14,34,23,235.0,98.0,-126931.93,6971830.8023
No,Inter-war (1918–1939),14,34,23,235.0,98.0,-126931.93,6971830.8023
No,Inter-war (1918–1939),7,17,17,235.0,98.0,-126957.66,6971813.574699999
No,Inter-war (1918–1939),7,17,17,235.0,98.0,-126957.66,6971813.574699999
No,Modern (1970s–2000),19,44,27,233.0,71.0,-126993.27,6971700.5144
No,Modern (1970s–2000),19,44,27,233.0,71.0,-126993.27,6971700.5144
No,Modern (1970s–2000),7,17,18,233.0,71.0,-126999.88,6971695.7586
No,Modern (1970s–2000),7,17,18,233.0,71.0,-126999.88,6971695.7586
No,Inter-war (1918–1939),37,69,39,185.0,71.0,-126885.68,6971770.1152
No,Inter-war (1918–1939),17,34,23,195.0,62.0,-126926.02,6971822.1946
No,Inter-war (1918–1939),17,34,23,195.0,62.0,-126926.02,6971822.1946
No,Inter-war (1918–1939),7,13,15,195.0,62.0,-126946.74,6971805.6967
No,Inter-war (1918–1939),7,13,15,195.0,62.0,-126946.74,6971805.6967
No,Victorian (1837–1901),68,55,41,81.0,47.0,-126985.51,6971778.5961
No,Victorian (1837–1901),68,55,41,81.0,47.0,-126985.51,6971778.5961
No,Victorian (1837–1901),57,46,35,81.0,47.0,-126990.72,6971773.2464
No,Victorian (1837–1901),57,46,35,81.0,47.0,-126990.72,6971773.2464
No,Victorian (1837–1901),28,55,35,197.0,71.0,-126893.97,6971766.4074
No,Victorian (1837–1901),59,50,38,85.0,48.0,-126996.1,6971769.6569
No,Victorian (1837–1901),72,53,39,74.0,47.0,-127007.06,6971763.7583
No,Victorian (1837–1901),72,53,39,74.0,47.0,-127007.06,6971763.7583
No,Victorian (1837–1901),58,43,35,74.0,47.0,-127012.39,6971758.6227
No,Victorian (1837–1901),58,43,35,74.0,47.0,-127012.39,6971758.6227
No,Victorian (1837–1901),64,50,38,78.0,47.0,-127023.12,6971752.4269
No,Victorian (1837–1901),64,50,38,78.0,47.0,-127023.12,6971752.4269
No,Victorian (1837–1901),67,52,39,78.0,47.0,-127028.44,6971749.9646
No,Victorian (1837–1901),67,52,39,78.0,47.0,-127028.44,6971749.9646
No,Victorian (1837–1901),65,45,38,69.0,46.0,-127043.84,6971738.64
No,Victorian (1837–1901),22,52,35,240.0,65.0,-127017.56,6971694.6231
No,Victorian (1837–1901),28,54,35,191.0,70.0,-126904.76,6971758.5406
No,Modern (1970s–2000),44,32,25,73.0,46.0,-127046.71,6971732.5255
No,Victorian (1837–1901),61,45,41,74.0,46.0,-127054.5,6971732.427
No,Victorian (1837–1901),61,45,41,74.0,46.0,-127054.5,6971732.427
No,Victorian (1837–1901),57,42,37,74.0,46.0,-127058.6,6971729.7666
No,Victorian (1837–1901),57,42,37,74.0,46.0,-127058.6,6971729.7666
No,Victorian (1837–1901),27,55,35,205.0,64.0,-127006.41,6971676.518
No,Inter-war (1918–1939),29,54,35,185.0,70.0,-126912.08,6971753.7645
No,Modern (1970s–2000),52,45,29,86.0,47.0,-127061.31,6971721.5442
No,Inter-war (1918–1939),43,53,30,124.0,51.0,-126852.38,6971688.3763
No,Inter-war (1918–1939),38,44,32,115.0,49.0,-126867.4,6971675.1075
Yes,Victorian (1837–1901),67,53,41,79.0,48.0,-126875.39,6971668.4756
Yes,Victorian (1837–1901),70,53,40,76.0,48.0,-126886.13,6971661.4911
No,Victorian (1837–1901),68,60,42,88.0,50.0,-126897.75,6971654.708
No,Victorian (1837–1901),68,54,38,79.0,48.0,-126904.02,6971651.5341
No,Victorian (1837–1901),68,54,38,79.0,48.0,-126904.02,6971651.5341
No,Victorian (1837–1901),75,59,41,79.0,48.0,-126909.64,6971646.4311
No,Victorian (1837–1901),75,59,41,79.0,48.0,-126909.64,6971646.4311
No,Victorian (1837–1901),53,46,34,86.0,48.0,-126870.97,6971724.5299
No,Victorian (1837–1901),64,51,40,80.0,48.0,-126914.47,6971643.2746
No,Victorian (1837–1901),64,51,40,80.0,48.0,-126914.47,6971643.2746
No,Victorian (1837–1901),70,56,41,80.0,48.0,-126920.56,6971639.7738
No,Victorian (1837–1901),70,56,41,80.0,48.0,-126920.56,6971639.7738
No,Victorian (1837–1901),46,44,33,95.0,49.0,-126876.8,6971720.5488
No,Victorian (1837–1901),46,44,33,95.0,49.0,-126876.8,6971720.5488
No,Victorian (1837–1901),55,52,38,95.0,49.0,-126882.76,6971719.0046
No,Victorian (1837–1901),55,52,38,95.0,49.0,-126882.76,6971719.0046
No,Victorian (1837–1901),72,55,41,76.0,48.0,-126925.57,6971636.6178
No,Victorian (1837–1901),51,48,35,94.0,49.0,-126889.44,6971712.4515
No,Victorian (1837–1901),69,56,41,81.0,48.0,-126931.77,6971632.7339
No,Inter-war (1918–1939),24,76,38,321.0,105.0,-126884.55,6971279.6648
No,Victorian (1837–1901),56,47,35,84.0,48.0,-126894.47,6971709.0788
No,Victorian (1837–1901),69,54,40,78.0,48.0,-126936.66,6971629.530099999
No,Inter-war (1918–1939),30,160,64,526.0,113.0,-126892.91,6971264.9297
No,Inter-war (1918–1939),30,160,64,526.0,113.0,-126892.91,6971264.9297
No,Inter-war (1918–1939),5,25,21,526.0,113.0,-126903.5,6971278.7279
No,Inter-war (1918–1939),5,25,21,526.0,113.0,-126903.5,6971278.7279
No,Victorian (1837–1901),59,47,35,80.0,48.0,-126900.5,6971705.1461
No,Inter-war (1918–1939),80,63,43,79.0,48.0,-126942.24,6971624.8136
No,Victorian (1837–1901),67,56,36,84.0,48.0,-126906.19,6971701.7228
No,Victorian (1837–1901),74,58,42,78.0,48.0,-126947.55,6971621.987199999
No,Inter-war (1918–1939),30,119,57,395.0,108.0,-126896.76,6971232.8257
No,Victorian (1837–1901),76,60,41,79.0,48.0,-126913.24,6971698.806
No,Victorian (1837–1901),78,57,40,73.0,47.0,-126954.1,6971618.5802
No,Victorian (1837–1901),63,52,39,82.0,48.0,-126919.39,6971694.8522
No,Victorian (1837–1901),63,52,39,82.0,48.0,-126919.39,6971694.8522
No,Victorian (1837–1901),68,56,40,82.0,48.0,-126924.32,6971691.6127
No,Victorian (1837–1901),68,56,40,82.0,48.0,-126924.32,6971691.6127
No,Victorian (1837–1901),65,53,40,82.0,48.0,-126959.36,6971615.7696
No,Inter-war (1918–1939),18,142,54,809.0,126.0,-126897.53,6971194.9884
No,Inter-war (1918–1939),18,142,54,809.0,126.0,-126897.53,6971194.9884
No,Inter-war (1918–1939),18,142,54,809.0,126.0,-126897.53,6971194.9884
No,Inter-war (1918–1939),2,19,19,809.0,126.0,-126914.41,6971188.6959
No,Inter-war (1918–1939),2,19,19,809.0,126.0,-126914.41,6971188.6959
No,Inter-war (1918–1939),2,19,19,809.0,126.0,-126914.41,6971188.6959
No,Inter-war (1918–1939),6,50,32,809.0,126.0,-126913.12,6971210.3268
No,Inter-war (1918–1939),6,50,32,809.0,126.0,-126913.12,6971210.3268
No,Inter-war (1918–1939),6,50,32,809.0,126.0,-126913.12,6971210.3268
No,Victorian (1837–1901),73,57,41,78.0,48.0,-126965.31,6971611.5407
No,Victorian (1837–1901),73,57,41,78.0,48.0,-126965.31,6971611.5407
No,Victorian (1837–1901),71,55,42,78.0,48.0,-126970.17,6971608.2114
No,Victorian (1837–1901),71,55,42,78.0,48.0,-126970.17,6971608.2114
No,Inter-war (1918–1939),30,223,73,751.0,124.0,-126911.03,6971169.6428
No,Victorian (1837–1901),68,56,43,82.0,48.0,-126931.09,6971689.1653
No,Victorian (1837–1901),66,52,38,79.0,47.0,-126934.85,6971684.4681
No,Victorian (1837–1901),69,53,40,77.0,44.0,-126976.8,6971604.9798
No,Victorian (1837–1901),69,53,40,77.0,44.0,-126976.8,6971604.9798
No,Victorian (1837–1901),81,62,45,77.0,44.0,-126981.97,6971601.9322
No,Victorian (1837–1901),81,62,45,77.0,44.0,-126981.97,6971601.9322
Yes,Inter-war (1918–1939),17,112,49,666.0,121.0,-126917.14,6971109.2447
No,Victorian (1837–1901),70,57,38,82.0,48.0,-126940.82,6971680.5747
No,Victorian (1837–1901),70,58,39,83.0,48.0,-126946.64,6971676.6435
No,Victorian (1837–1901),62,49,37,79.0,47.0,-126952.75,6971673.036
No,Victorian (1837–1901),65,51,38,79.0,47.0,-126957.68,6971670.186799999
No,Victorian (1837–1901),81,59,44,73.0,47.0,-126964.45,6971667.743800001
No,Victorian (1837–1901),87,65,44,75.0,47.0,-126980.46,6971657.7815000005
No,Victorian (1837–1901),79,61,43,77.0,47.0,-126986.6,6971653.8876
No,Victorian (1837–1901),77,58,41,75.0,47.0,-126991.02,6971649.9034
No,Victorian (1837–1901),66,52,40,79.0,48.0,-126996.7,6971645.8031
No,Victorian (1837–1901),67,51,40,76.0,47.0,-127001.32,6971642.832099999
No,Victorian (1837–1901),84,70,48,83.0,48.0,-127007.68,6971639.123
No,Inter-war (1918–1939),32,53,30,167.0,63.0,-126844.15,6971693.5729
No,Victorian (1837–1901),66,48,36,73.0,45.0,-126967.93,6971512.3246
No,Victorian (1837–1901),62,48,36,78.0,48.0,-126964.27,6971506.3983
No,Victorian (1837–1901),62,48,36,77.0,48.0,-126961.06,6971501.5371
No,Victorian (1837–1901),71,55,41,78.0,48.0,-126958.48,6971494.5651
Yes,Victorian (1837–1901),65,52,39,80.0,48.0,-126955.2,6971489.8524
No,Victorian (1837–1901),64,47,36,73.0,48.0,-126947.0,6971479.9477
No,Victorian (1837–1901),52,44,36,84.0,48.0,-126943.29,6971473.9155
No,Victorian (1837–1901),52,44,36,84.0,48.0,-126943.29,6971473.9155
No,Inter-war (1918–1939),77,65,45,84.0,48.0,-126943.26,6971466.9407
No,Inter-war (1918–1939),77,65,45,84.0,48.0,-126943.26,6971466.9407
No,Victorian (1837–1901),64,50,37,78.0,47.0,-126855.06,6971635.6776
No,Victorian (1837–1901),64,50,37,78.0,47.0,-126855.06,6971635.6776
No,Victorian (1837–1901),68,53,39,78.0,47.0,-126860.52,6971633.2309
No,Victorian (1837–1901),68,53,39,78.0,47.0,-126860.52,6971633.2309
No,Victorian (1837–1901),65,50,37,77.0,47.0,-126866.16,6971628.6661
No,Victorian (1837–1901),65,50,37,77.0,47.0,-126866.16,6971628.6661
No,Victorian (1837–1901),65,50,39,77.0,47.0,-126871.48,6971626.1395
No,Victorian (1837–1901),65,50,39,77.0,47.0,-126871.48,6971626.1395
No,Victorian (1837–1901),57,53,38,93.0,49.0,-126877.18,6971621.6062
No,Victorian (1837–1901),71,60,41,85.0,48.0,-126883.65,6971618.8804
No,Victorian (1837–1901),66,53,39,80.0,47.0,-126889.97,6971614.8929
No,Victorian (1837–1901),66,50,37,76.0,47.0,-126894.46,6971611.0456
No,Victorian (1837–1901),64,50,37,78.0,47.0,-126900.55,6971607.3006
No,Victorian (1837–1901),72,53,38,74.0,47.0,-126905.62,6971604.0162
Yes,Modern (1970s–2000),51,43,28,85.0,49.0,-127350.66,6971803.0813
No,Modern (1970s–2000),94,31,23,33.0,32.0,-127426.61,6971953.5008
No,Inter-war (1918–1939),37,55,31,148.0,61.0,-127460.12,6971949.4361
No,Victorian (1837–1901),85,44,35,52.0,39.0,-127360.0,6971837.6841
No,Victorian (1837–1901),41,31,24,75.0,39.0,-127429.41,6971962.0485
No,Victorian (1837–1901),61,52,37,85.0,43.0,-127388.75,6971797.546
No,Victorian (1837–1901),74,43,34,58.0,38.0,-127419.59,6971916.7149
No,Victorian (1837–1901),49,55,38,112.0,63.0,-127442.14,6972030.7638
No,Victorian (1837–1901),78,43,35,55.0,38.0,-127365.43,6971837.140299999
No,21st Century (2000–present),30,39,26,132.0,87.0,-127397.3,6971926.0417
No,21st Century (2000–present),30,39,26,132.0,87.0,-127397.3,6971926.0417
No,Victorian (1837–1901),20,27,22,132.0,87.0,-127392.86,6971916.709
No,Victorian (1837–1901),20,27,22,132.0,87.0,-127392.86,6971916.709
No,Victorian (1837–1901),81,44,34,54.0,38.0,-127418.81,6971909.9103
No,Victorian (1837–1901),43,59,39,138.0,64.0,-127437.43,6972025.705500001
No,Victorian (1837–1901),94,49,36,52.0,38.0,-127371.52,6971838.6132
No,Victorian (1837–1901),70,43,34,61.0,38.0,-127418.42,6971904.1478
No,Victorian (1837–1901),47,62,40,133.0,64.0,-127430.46,6972019.4807
No,Victorian (1837–1901),75,42,34,56.0,38.0,-127376.73,6971836.3045
No,Modern (1970s–2000),55,28,22,51.0,35.0,-127389.11,6971911.243799999
No,Inter-war (1918–1939),41,59,31,144.0,57.0,-127475.59,6971786.6107
No,Victorian (1837–1901),74,42,33,57.0,38.0,-127417.53,6971897.5204
Yes,Victorian (1837–1901),44,52,37,117.0,62.0,-127425.18,6972014.9844
No,Inter-war (1918–1939),96,55,39,57.0,38.0,-127383.42,6971837.6028
No,Victorian (1837–1901),75,39,31,52.0,39.0,-127388.41,6971904.130600001
No,Inter-war (1918–1939),31,59,31,193.0,67.0,-127486.31,6971785.8292
No,Victorian (1837–1901),73,46,34,63.0,43.0,-127417.26,6971891.6574
Yes,Victorian (1837–1901),43,53,37,122.0,62.0,-127419.38,6972009.8006
No,Victorian (1837–1901),50,49,32,98.0,62.0,-127486.5,6972068.5612
No,Victorian (1837–1901),80,41,34,51.0,38.0,-127388.83,6971835.3747
No,Victorian (1837–1901),70,38,30,54.0,38.0,-127385.36,6971899.335
No,Victorian (1837–1901),60,42,33,70.0,44.0,-127413.45,6971884.9971
Yes,Victorian (1837–1901),47,54,38,114.0,62.0,-127414.96,6972005.125400001
No,Victorian (1837–1901),75,45,35,60.0,39.0,-127395.25,6971834.8156
No,Victorian (1837–1901),68,42,30,62.0,38.0,-127381.74,6971893.9845
No,Victorian (1837–1901),49,44,34,90.0,47.0,-127412.95,6971879.2727
No,Victorian (1837–1901),50,58,40,117.0,62.0,-127408.52,6972000.0349
No,Victorian (1837–1901),87,47,35,54.0,38.0,-127401.02,6971834.5919
No,Victorian (1837–1901),83,49,36,59.0,41.0,-127382.2,6971886.2801
No,Victorian (1837–1901),63,48,35,76.0,47.0,-127412.46,6971872.2523
No,Victorian (1837–1901),45,54,38,119.0,62.0,-127404.79,6971994.6067
No,Victorian (1837–1901),78,43,34,55.0,38.0,-127407.65,6971833.895
No,Victorian (1837–1901),55,49,37,89.0,46.0,-127379.56,6971880.6006
No,Victorian (1837–1901),55,49,37,89.0,46.0,-127379.56,6971880.6006
No,Victorian (1837–1901),52,46,36,89.0,46.0,-127377.49,6971873.8715
No,Victorian (1837–1901),52,46,36,89.0,46.0,-127377.49,6971873.8715
No,Victorian (1837–1901),68,50,35,73.0,47.0,-127412.17,6971865.3894
No,Victorian (1837–1901),45,54,38,120.0,62.0,-127399.17,6971989.0276
No,Victorian (1837–1901),74,42,34,57.0,38.0,-127412.99,6971833.2287
No,Victorian (1837–1901),51,42,34,82.0,49.0,-127411.14,6971858.3234
No,Victorian (1837–1901),51,42,34,82.0,49.0,-127411.14,6971858.3234
No,Victorian (1837–1901),54,44,34,82.0,49.0,-127411.09,6971852.5907
No,Victorian (1837–1901),54,44,34,82.0,49.0,-127411.09,6971852.5907
No,Victorian (1837–1901),46,57,38,125.0,63.0,-127394.84,6971984.093100001
No,Inter-war (1918–1939),63,37,27,59.0,38.0,-127357.79,6971802.4507
No,Modern (1970s–2000),73,53,29,73.0,42.0,-127425.58,6971944.0472
No,Victorian (1837–1901),50,50,32,100.0,62.0,-127481.07,6972064.3425
No,Victorian (1837–1901),71,51,37,72.0,45.0,-127374.58,6971868.126
No,Victorian (1837–1901),40,51,35,129.0,64.0,-127390.7,6971976.6443
No,Victorian (1837–1901),77,40,33,52.0,39.0,-127371.74,6971861.8012
No,Victorian (1837–1901),77,40,33,52.0,39.0,-127371.74,6971861.8012
No,Inter-war (1918–1939),77,40,28,52.0,39.0,-127366.69,6971856.9583
No,Inter-war (1918–1939),77,40,28,52.0,39.0,-127366.69,6971856.9583
No,Victorian (1837–1901),71,44,36,62.0,39.0,-127419.54,6971833.2394
No,Victorian (1837–1901),42,60,39,142.0,65.0,-127384.58,6971971.9426
No,Victorian (1837–1901),45,60,39,132.0,66.0,-127378.8,6971965.4054
No,Victorian (1837–1901),42,52,35,124.0,66.0,-127374.82,6971959.5126
No,Victorian (1837–1901),42,56,38,133.0,68.0,-127368.8,6971954.058
No,Victorian (1837–1901),42,56,38,133.0,68.0,-127368.8,6971954.058
No,Victorian (1837–1901),43,57,39,133.0,68.0,-127365.01,6971948.4253
No,Victorian (1837–1901),43,57,39,133.0,68.0,-127365.01,6971948.4253
No,Victorian (1837–1901),56,49,32,88.0,59.0,-127475.6,6972060.1647
No,Victorian (1837–1901),39,54,39,139.0,69.0,-127359.56,6971942.1576
No,Victorian (1837–1901),41,57,39,140.0,69.0,-127355.85,6971936.8723
Yes,Victorian (1837–1901),77,57,40,74.0,40.0,-127341.91,6971799.7976
Yes,Victorian (1837–1901),31,57,35,186.0,78.0,-127352.33,6971928.9764
Yes,Victorian (1837–1901),82,71,40,87.0,45.0,-127347.14,6971922.611
No,Inter-war (1918–1939),61,39,27,64.0,40.0,-127364.65,6971801.8463
No,Victorian (1837–1901),80,47,34,59.0,39.0,-127421.16,6971934.7213
No,Victorian (1837–1901),52,48,32,92.0,61.0,-127470.12,6972056.0564
No,Victorian (1837–1901),69,62,39,90.0,49.0,-127342.72,6971914.049
No,Victorian (1837–1901),59,50,34,85.0,45.0,-127340.65,6971907.0771
No,Victorian (1837–1901),60,56,38,93.0,49.0,-127336.2,6971900.2519
No,Victorian (1837–1901),52,83,37,161.0,78.0,-127459.9,6971970.6047
No,Victorian (1837–1901),101,119,51,118.0,63.0,-127461.35,6972049.0593
No,Victorian (1837–1901),81,43,33,53.0,38.0,-127420.33,6971928.819200001
No,Inter-war (1918–1939),90,55,39,61.0,39.0,-127371.74,6971799.4634
No,Victorian (1837–1901),43,51,36,118.0,63.0,-127453.71,6972040.1052
No,Inter-war (1918–1939),63,55,31,88.0,53.0,-127460.71,6971958.052000001
No,Victorian (1837–1901),68,41,33,60.0,39.0,-127420.08,6971922.305399999
No,Inter-war (1918–1939),114,66,38,58.0,39.0,-127380.11,6971796.9028
No,Victorian (1837–1901),44,58,39,133.0,65.0,-127448.35,6972036.1368
No,Victorian (1837–1901),55,43,35,78.0,50.0,-127394.02,6971620.427
No,Victorian (1837–1901),62,47,36,76.0,50.0,-127388.3,6971621.398600001
No,Victorian (1837–1901),55,44,35,80.0,49.0,-127381.77,6971623.4528
No,Inter-war (1918–1939),93,55,37,59.0,38.0,-127407.87,6971801.9493
No,Inter-war (1918–1939),93,55,37,59.0,38.0,-127407.87,6971801.9493
No,Inter-war (1918–1939),93,55,39,59.0,38.0,-127408.02,6971795.5277
No,Inter-war (1918–1939),93,55,39,59.0,38.0,-127408.02,6971795.5277
No,Victorian (1837–1901),90,52,38,58.0,38.0,-127407.07,6971787.9536
No,Victorian (1837–1901),67,46,35,69.0,47.0,-127376.21,6971624.849100001
Yes,Inter-war (1918–1939),26,58,33,225.0,61.0,-127446.47,6971790.059699999
No,Victorian (1837–1901),81,48,38,59.0,38.0,-127406.89,6971782.1849
No,Inter-war (1918–1939),29,57,32,195.0,59.0,-127445.32,6971774.604
No,Victorian (1837–1901),80,47,36,59.0,38.0,-127406.74,6971775.0581
No,Inter-war (1918–1939),28,58,33,210.0,62.0,-127443.37,6971756.5664
No,Victorian (1837–1901),74,42,34,57.0,38.0,-127407.11,6971769.2431
Yes,Inter-war (1918–1939),27,57,32,211.0,62.0,-127442.21,6971741.1093
No,Victorian (1837–1901),72,46,35,64.0,39.0,-127405.75,6971762.4404
Yes,Inter-war (1918–1939),27,58,33,218.0,63.0,-127442.62,6971722.949
No,Victorian (1837–1901),85,53,37,62.0,37.0,-127405.45,6971756.1456
No,Victorian (1837–1901),53,44,35,83.0,49.0,-127369.74,6971627.2021
Yes,Inter-war (1918–1939),27,57,32,215.0,63.0,-127441.47,6971707.4854
No,Victorian (1837–1901),94,48,36,51.0,36.0,-127404.58,6971748.3008
Yes,Inter-war (1918–1939),28,58,33,210.0,62.0,-127440.51,6971689.0555
